name,email,age,city,score,transaction_id,created_at
User 794,user794@gmail.com,33,Seattle,85.93,4a827d19-0db5-4d5e-bff6-d0ad61f41618,2026-06-01T18:11:40.902285+00:00
User 795,user795@company.com,46,San Francisco,56.7,ede330f1-4b8a-4d0e-8340-f901baade5de,2026-06-01T18:11:40.902289+00:00
User 796,user796@gmail.com,62,Austin,3.84,e8980ae1-cb63-406c-96dd-78b8c54a96a3,2026-06-01T18:11:40.902293+00:00
User 797,user797@yahoo.com,20,San Francisco,47.61,8307e4a7-d5de-4083-b893-3ec50be82210,2026-06-01T18:11:40.902296+00:00
User 798,user798@outlook.com,37,New York,48.28,f0782d5d-0677-424f-8d30-a01a82074ff9,2026-06-01T18:11:40.902300+00:00
User 799,user799@outlook.com,34,Austin,84.87,e92d37dd-5aa7-4910-8f9b-001f19cadd24,2026-06-01T18:11:40.902304+00:00
User 800,user800@gmail.com,32,San Francisco,78.13,ea502e01-399f-447b-be05-bb3f0dac831c,2026-06-01T18:11:40.902307+00:00
User 801,user801@company.com,32,New York,57.79,b5dadf35-944d-4dfd-a6ec-1c08145ee750,2026-06-01T18:11:40.902311+00:00
User 802,user802@yahoo.com,36,Austin,84.14,7cd428a9-98f3-4e2a-8c90-1ab9ee2c235b,2026-06-01T18:11:40.902315+00:00
User 803,user803@gmail.com,52,Boston,93.17,b0cdb207-0415-44ae-a8f2-c639b0173d60,2026-06-01T18:11:40.902319+00:00
User 804,user804@yahoo.com,37,Chicago,26.31,6f3b9ac1-e050-4107-9be4-06b3919ff941,2026-06-01T18:11:40.902322+00:00
User 805,user805@outlook.com,62,Boston,83.72,90c888d2-8004-469b-863a-b54a53609264,2026-06-01T18:11:40.902326+00:00
User 806,user806@outlook.com,31,Boston,18.0,fe1d0a88-1d02-450d-a49c-57d6fc7c7500,2026-06-01T18:11:40.902330+00:00
User 807,user807@yahoo.com,64,Austin,56.36,e80f819c-3550-4640-9d11-237cb2e6cc5b,2026-06-01T18:11:40.902333+00:00
User 808,user808@yahoo.com,49,Austin,54.67,ea714be0-2070-466d-98cb-7f3e3f080877,2026-06-01T18:11:40.902337+00:00
User 809,user809@yahoo.com,62,Boston,46.85,d7f615c4-6a4f-4d15-9d10-479b5ab3a8ec,2026-06-01T18:11:40.902349+00:00
User 810,user810@company.com,22,Austin,22.38,8b22c73c-a86e-4f6f-a666-ce6ee74f4e14,2026-06-01T18:11:40.902352+00:00
User 811,user811@company.com,47,Boston,7.31,483db692-0bd6-4ddf-ae63-fe54c4a0e313,2026-06-01T18:11:40.902356+00:00
User 812,user812@yahoo.com,49,Boston,45.56,3eb6235e-d279-447d-9890-ee4958b7d060,2026-06-01T18:11:40.902359+00:00
User 813,user813@company.com,37,Austin,58.89,86939ffb-4f5e-4fd1-bd5a-cabac2f4e8a4,2026-06-01T18:11:40.902363+00:00
User 814,user814@gmail.com,54,Austin,79.9,b765db4e-3e84-4441-9cd8-69653bcc3283,2026-06-01T18:11:40.902367+00:00
User 815,user815@outlook.com,30,Austin,65.84,9e15446b-1fed-42e5-aa1c-30fefcee2265,2026-06-01T18:11:40.902370+00:00
User 816,user816@company.com,51,Chicago,1.57,509cd9e8-e5ff-4255-b42e-64ad348b43f7,2026-06-01T18:11:40.902374+00:00
User 817,user817@outlook.com,30,New York,45.29,1e585dea-1b12-4786-adbe-e6e56ebc7492,2026-06-01T18:11:40.902378+00:00
User 818,user818@company.com,64,Boston,5.96,ab30790a-a075-48ac-964a-2929c32ff6ae,2026-06-01T18:11:40.902381+00:00
User 819,user819@yahoo.com,20,Austin,62.91,67bd35de-7f87-4444-9096-1de20c69ba92,2026-06-01T18:11:40.902385+00:00
User 820,user820@outlook.com,23,Chicago,2.84,fac06054-62a4-4e2a-a615-e91630dc8676,2026-06-01T18:11:40.902389+00:00
User 821,user821@company.com,36,Chicago,27.13,0ee8314c-347b-47bf-8a39-33a5ad42ef06,2026-06-01T18:11:40.902393+00:00
User 822,user822@company.com,45,Boston,46.55,849d1a27-d48f-4fa0-a7e5-93b3ffc583c0,2026-06-01T18:11:40.902396+00:00
User 823,user823@gmail.com,29,Austin,77.19,8ba9b317-84d8-40d5-9ab0-c38fa16e8221,2026-06-01T18:11:40.902401+00:00
User 824,user824@company.com,21,Chicago,87.2,619f45c8-8bd9-40bb-9164-bc4a0caa8951,2026-06-01T18:11:40.902404+00:00
User 825,user825@outlook.com,47,Seattle,9.82,03004926-3cd8-4497-b0fe-bbf446a7e603,2026-06-01T18:11:40.902408+00:00
User 826,user826@yahoo.com,46,Boston,46.36,01fd221d-2755-4b50-b287-46842b3c0fc5,2026-06-01T18:11:40.902412+00:00
User 827,user827@outlook.com,64,Seattle,58.15,7ae261b6-1414-47ca-b8e5-d47f5e377d63,2026-06-01T18:11:40.902416+00:00
User 828,user828@yahoo.com,19,Seattle,56.99,20bbb1df-ba0f-4bbc-9f64-8ec4479ea54e,2026-06-01T18:11:40.902420+00:00
User 829,user829@company.com,33,San Francisco,53.84,1ffa6ec0-b524-40ad-b2d5-39ce0017f434,2026-06-01T18:11:40.902423+00:00
User 830,user830@gmail.com,45,Chicago,92.86,a80eba1d-1a67-45d0-b3e1-e753c28ce79a,2026-06-01T18:11:40.902427+00:00
User 831,user831@yahoo.com,55,New York,30.99,74943132-0611-410c-8de5-d1535792b57f,2026-06-01T18:11:40.902430+00:00
User 832,user832@company.com,54,Boston,12.94,ba46e955-df14-4546-a703-f12bf2dd0277,2026-06-01T18:11:40.902434+00:00
User 833,user833@yahoo.com,43,Boston,58.58,9b129cdd-1acf-400a-854c-749d38b8adcf,2026-06-01T18:11:40.902438+00:00
User 834,user834@outlook.com,20,Chicago,81.95,9a087e48-fc4f-48f0-ab60-9da15eb51354,2026-06-01T18:11:40.902442+00:00
User 835,user835@outlook.com,27,Chicago,6.06,a0df9cc0-c3d8-4d98-bd15-4f49af1b51a8,2026-06-01T18:11:40.902445+00:00
User 836,user836@gmail.com,53,Chicago,42.78,957ecc98-86ed-455e-987a-524520910922,2026-06-01T18:11:40.902449+00:00
User 837,user837@company.com,18,New York,32.35,189495dd-8d25-47ff-8086-62b15f1a34eb,2026-06-01T18:11:40.902452+00:00
User 838,user838@outlook.com,62,Chicago,98.08,18e7f608-39b2-46b0-a5c4-7c2949ee5f33,2026-06-01T18:11:40.902456+00:00
User 839,user839@company.com,19,Seattle,10.5,7dd813b3-de5d-44f7-a81f-32f7395f8182,2026-06-01T18:11:40.902459+00:00
User 840,user840@outlook.com,20,Boston,58.88,613cce16-2790-4209-b4a9-1962a8081c2a,2026-06-01T18:11:40.902463+00:00
User 841,user841@outlook.com,39,New York,12.94,3b3d64f9-b06c-4698-9c3f-6d01a6b8aea6,2026-06-01T18:11:40.902467+00:00
User 842,user842@yahoo.com,40,Seattle,14.27,95c9f331-f342-439c-b132-4ff73f86fb8f,2026-06-01T18:11:40.902470+00:00
User 843,user843@yahoo.com,41,San Francisco,37.37,57d7695c-9044-491d-b5a5-74bbce8b4553,2026-06-01T18:11:40.902474+00:00
User 844,user844@outlook.com,18,Boston,75.59,650664db-459f-4d1b-b665-41dace56555f,2026-06-01T18:11:40.902478+00:00
User 845,user845@company.com,56,Chicago,88.73,20575fb9-1b57-479f-bc52-a5c513fd4713,2026-06-01T18:11:40.902482+00:00
User 846,user846@outlook.com,62,Chicago,31.17,53440189-28bf-4e8f-b513-7ec64f4522b4,2026-06-01T18:11:40.902486+00:00
User 847,user847@gmail.com,22,San Francisco,64.05,07345ec5-4bcc-4c65-8ab7-7e6da519dc08,2026-06-01T18:11:40.902490+00:00
User 848,user848@outlook.com,49,Chicago,8.98,68d57a51-af89-47c9-ae9a-ed0d50bc692d,2026-06-01T18:11:40.902495+00:00
User 849,user849@yahoo.com,23,Austin,13.77,34baffa5-0887-4ac4-b262-5583c14f3757,2026-06-01T18:11:40.902498+00:00
User 850,user850@outlook.com,24,Chicago,86.9,3128493b-8dd8-4501-bb1d-059ec57af228,2026-06-01T18:11:40.902502+00:00
User 851,user851@yahoo.com,57,Boston,95.98,edd9aa9f-7eff-4aae-aea8-3917ed00f1d9,2026-06-01T18:11:40.902506+00:00
User 852,user852@outlook.com,64,Seattle,78.7,1853b2de-f90b-4ed8-ac87-03eeb972367a,2026-06-01T18:11:40.902509+00:00
User 853,user853@yahoo.com,45,Seattle,86.18,5fd58890-263b-438d-a5c3-e43ae93e60e9,2026-06-01T18:11:40.902513+00:00
User 854,user854@gmail.com,25,Seattle,97.56,a8f7ffaa-e21a-4f07-864a-ded3cfc8e371,2026-06-01T18:11:40.902517+00:00
User 855,user855@gmail.com,38,Chicago,44.39,2a84e17b-3928-4d60-a13d-d7785dd54fbd,2026-06-01T18:11:40.902520+00:00
User 856,user856@gmail.com,49,Chicago,63.45,3edce0f8-de74-4269-9dbf-72d9097d4701,2026-06-01T18:11:40.902524+00:00
User 857,user857@gmail.com,62,Seattle,57.77,159a9172-0def-4fd0-beec-70db65b584af,2026-06-01T18:11:40.902528+00:00
User 858,user858@company.com,41,Chicago,77.06,73b6992f-fffb-429f-b9b4-3508d9b23be7,2026-06-01T18:11:40.902531+00:00
User 859,user859@company.com,58,Seattle,23.88,3dff76c5-216d-493b-9a3c-45c47697c85d,2026-06-01T18:11:40.902535+00:00
User 860,user860@outlook.com,26,Seattle,19.36,be93d02d-785a-4e54-9019-5c8c9f8ec168,2026-06-01T18:11:40.902538+00:00
User 861,user861@outlook.com,44,San Francisco,90.66,6f7ef955-e85e-45b3-9361-2cfa3fd3c593,2026-06-01T18:11:40.902542+00:00
User 862,user862@outlook.com,55,New York,18.39,7a16bbec-f0b8-4ce7-989b-21cbf91fda16,2026-06-01T18:11:40.902545+00:00
User 863,user863@gmail.com,44,Boston,84.6,27c9d828-9a21-47b6-8469-70b2984d7b38,2026-06-01T18:11:40.902549+00:00
User 864,user864@gmail.com,57,Austin,57.39,c08c4701-0973-455e-9415-5131f0589068,2026-06-01T18:11:40.902553+00:00
User 865,user865@yahoo.com,52,San Francisco,19.08,47d5abcb-0106-4888-bd1f-88e01def67b9,2026-06-01T18:11:40.902557+00:00
User 866,user866@yahoo.com,55,Chicago,61.02,cdcb37a6-b7c9-4c97-ac4c-a18319e2106d,2026-06-01T18:11:40.902561+00:00
User 867,user867@yahoo.com,45,New York,75.28,7fb4c680-2619-4031-bb07-c542e3965146,2026-06-01T18:11:40.902565+00:00
User 868,user868@gmail.com,38,Seattle,55.29,ea96ce05-2d3a-470e-b374-04545d9580c7,2026-06-01T18:11:40.902569+00:00
User 869,user869@outlook.com,48,Seattle,86.78,52734713-3b34-47ec-990a-d71664a7c876,2026-06-01T18:11:40.902572+00:00
User 870,user870@yahoo.com,26,Seattle,2.09,11bd2686-709f-4913-b606-553cf0b8427e,2026-06-01T18:11:40.902576+00:00
User 871,user871@outlook.com,25,Seattle,95.29,b53bc63c-8713-418e-ad09-7492d843b536,2026-06-01T18:11:40.902581+00:00
User 872,user872@yahoo.com,26,Boston,30.56,09e439a7-fe7d-4ede-a6fd-5a22ff6f1a76,2026-06-01T18:11:40.902585+00:00
User 873,user873@yahoo.com,42,Austin,47.49,12fd43c9-cc8c-4303-9ae9-5d1e9c570599,2026-06-01T18:11:40.902589+00:00
User 874,user874@outlook.com,56,Chicago,50.3,acf0ace1-e956-483b-a451-35567de76895,2026-06-01T18:11:40.902592+00:00
User 875,user875@outlook.com,42,Boston,93.21,9e2ffb6e-6e95-4145-b9c3-9abb01f5df18,2026-06-01T18:11:40.902596+00:00
User 876,user876@outlook.com,19,Austin,39.22,ed3261e2-c744-40a5-99eb-d26794b0e581,2026-06-01T18:11:40.902599+00:00
User 877,user877@yahoo.com,63,Chicago,38.5,7047ff15-c8ca-40e5-a73d-8558b439acbb,2026-06-01T18:11:40.902603+00:00
User 878,user878@company.com,52,San Francisco,2.5,f7ecc0b0-139b-465d-8264-463b94290033,2026-06-01T18:11:40.902606+00:00
User 879,user879@company.com,44,Chicago,14.24,33f63642-0f35-41d0-9b2b-01b08b161a45,2026-06-01T18:11:40.902610+00:00
User 880,user880@outlook.com,31,Seattle,14.62,9c82d982-909b-49e8-a1f7-0202f0181918,2026-06-01T18:11:40.902614+00:00
User 881,user881@company.com,56,Seattle,90.71,efdaa280-0baf-4bb8-a086-47030dbbfe72,2026-06-01T18:11:40.902617+00:00
User 882,user882@gmail.com,33,Seattle,12.94,070b3aea-97b4-4802-9148-1f0abdd1ff81,2026-06-01T18:11:40.902621+00:00
User 883,user883@company.com,42,Austin,98.41,62f04460-9a86-491f-afc9-7885595c12e7,2026-06-01T18:11:40.902625+00:00
User 884,user884@yahoo.com,19,Austin,64.54,29ee73c6-4f24-4931-8871-38ec45a0f789,2026-06-01T18:11:40.902628+00:00
User 885,user885@yahoo.com,43,Boston,80.81,b38608c0-800b-418d-ab4a-d64ae0db20f1,2026-06-01T18:11:40.902632+00:00
User 886,user886@company.com,65,Chicago,58.79,3f391480-30ed-44a6-bd89-cd103eceb718,2026-06-01T18:11:40.902635+00:00
User 887,user887@outlook.com,63,San Francisco,15.69,05b23c77-7759-48c7-9a3b-f451bbb6c31e,2026-06-01T18:11:40.902640+00:00
User 888,user888@gmail.com,53,Boston,61.56,2c10830d-5c33-4a23-b3b8-2a8dc2be6e27,2026-06-01T18:11:40.902644+00:00
User 889,user889@company.com,42,Seattle,28.56,ed421cfd-d8eb-46c9-8a6b-646a102abe04,2026-06-01T18:11:40.902647+00:00
User 890,user890@outlook.com,46,New York,29.08,8f8d6512-8e38-4a26-9c51-39110c1897f1,2026-06-01T18:11:40.902651+00:00
User 891,user891@yahoo.com,53,Austin,50.6,297199e5-4034-4765-a57f-9dd11cd93266,2026-06-01T18:11:40.902655+00:00
User 892,user892@company.com,19,Chicago,71.88,8823c346-44b4-47e7-a090-04eefd12e4fd,2026-06-01T18:11:40.902659+00:00
User 893,user893@company.com,18,Seattle,40.29,eeaa3edb-47a6-42c1-a11a-2df90f31fc90,2026-06-01T18:11:40.902662+00:00
User 894,user894@outlook.com,20,Chicago,54.45,737cb7c8-b65b-448f-86c0-88beffeb8f74,2026-06-01T18:11:40.902666+00:00
User 895,user895@gmail.com,54,Chicago,61.39,17ad93d4-797c-4997-b42b-dad56924b4fd,2026-06-01T18:11:40.902669+00:00
User 896,user896@gmail.com,45,New York,16.5,b64a633d-8123-4f87-8019-3466a6e5486c,2026-06-01T18:11:40.902673+00:00
User 897,user897@company.com,36,Seattle,87.34,05848a7c-82cb-4c2f-a4f4-ca07dbb97c4c,2026-06-01T18:11:40.902678+00:00
User 898,user898@yahoo.com,24,Boston,2.26,1cea0d8f-49df-4ca1-9ba1-6d1b6b8888dd,2026-06-01T18:11:40.902681+00:00
User 899,user899@gmail.com,30,New York,65.45,cdd89b0f-3dd1-44fe-a885-deacd66691be,2026-06-01T18:11:40.902685+00:00
User 900,user900@yahoo.com,55,Chicago,31.07,f87d2cf2-2fc8-412d-b3b8-37b15aa1a713,2026-06-01T18:11:40.902688+00:00
User 901,user901@yahoo.com,60,San Francisco,36.2,2b818016-5932-4bbb-bfd6-4ec008f20be2,2026-06-01T18:11:40.902692+00:00
User 902,user902@yahoo.com,42,Boston,33.94,ce1330b9-96fe-4f22-afb6-ffe23229f342,2026-06-01T18:11:40.902695+00:00
User 903,user903@yahoo.com,58,San Francisco,84.09,18747e4a-446a-456e-ae82-64b84bc6bb8e,2026-06-01T18:11:40.902699+00:00
User 904,user904@outlook.com,41,Chicago,95.16,e59e7c2c-74c5-4b19-9237-1be0e29529ce,2026-06-01T18:11:40.902703+00:00
User 905,user905@company.com,23,Seattle,42.03,0a8e2fc6-4ae4-44f3-8ed9-a516185d703f,2026-06-01T18:11:40.902706+00:00
User 906,user906@company.com,20,New York,29.4,a3f3b816-ca5c-48b6-a57e-32fc60297e66,2026-06-01T18:11:40.902711+00:00
User 907,user907@gmail.com,51,San Francisco,52.5,39567ba7-d73f-41fe-9ba1-736bbda282d8,2026-06-01T18:11:40.902714+00:00
User 908,user908@outlook.com,37,Seattle,31.8,326a4646-1327-4f7f-8efc-cd4830ce5b53,2026-06-01T18:11:40.902719+00:00
User 909,user909@company.com,27,San Francisco,20.35,f0cdb5a7-893f-41a7-b3db-c3fbfbce52eb,2026-06-01T18:11:40.902723+00:00
User 910,user910@company.com,59,Boston,86.21,a2ca8098-23de-4694-a3b2-f914d0117dd0,2026-06-01T18:11:40.902727+00:00
User 911,user911@yahoo.com,65,Boston,22.77,003f3620-edc2-4655-ac7a-1a21bd35b183,2026-06-01T18:11:40.902730+00:00
User 912,user912@outlook.com,57,Austin,72.51,ce2010f4-24c7-47f3-8cd8-c65db980c57e,2026-06-01T18:11:40.902734+00:00
User 913,user913@gmail.com,29,New York,47.61,14b814af-0908-495e-85a7-6329d232a5c8,2026-06-01T18:11:40.902738+00:00
User 914,user914@yahoo.com,49,Austin,78.79,e54714e1-420e-4a21-8845-8bf1ddb590e4,2026-06-01T18:11:40.902741+00:00
User 915,user915@yahoo.com,41,Boston,44.9,bf867472-cbdd-45ed-9e18-7ce933f477f6,2026-06-01T18:11:40.902745+00:00
User 916,user916@outlook.com,33,Austin,33.33,e801da94-a88f-4a61-93dc-908ae6709710,2026-06-01T18:11:40.902749+00:00
User 917,user917@outlook.com,43,Chicago,94.71,8b796096-14ff-4966-849c-bdfb38200b5f,2026-06-01T18:11:40.902756+00:00
User 918,user918@company.com,29,New York,49.95,c3cbc7ca-16ec-4afb-8ba9-decb3bd2a5ed,2026-06-01T18:11:40.902760+00:00
User 919,user919@company.com,29,Chicago,10.4,bfe49db7-f5fb-4058-aede-0576b5496371,2026-06-01T18:11:40.902764+00:00
User 920,user920@company.com,32,New York,17.71,2e2565c2-1f99-41db-9a14-54c88dc70c4f,2026-06-01T18:11:40.902767+00:00
User 921,user921@gmail.com,28,Austin,50.09,0f45e03a-065d-4fe4-b910-eff44ff8103f,2026-06-01T18:11:40.902771+00:00
User 922,user922@yahoo.com,32,Seattle,1.24,9a577533-f06a-4a2a-87bd-4521eb66405f,2026-06-01T18:11:40.902775+00:00
User 923,user923@gmail.com,33,Boston,36.75,4e9f6588-6964-493d-a39f-143633a76602,2026-06-01T18:11:40.902779+00:00
User 924,user924@yahoo.com,37,Austin,19.77,2d53b667-f744-4e1c-9abc-37969e2497fa,2026-06-01T18:11:40.902783+00:00
User 925,user925@yahoo.com,50,Austin,72.85,af0bbbef-5899-41ec-a934-0007fbaeda2a,2026-06-01T18:11:40.902787+00:00
User 926,user926@outlook.com,47,Chicago,26.12,6a5ad5c7-3364-4b89-a095-52cd7161cc6a,2026-06-01T18:11:40.902791+00:00
User 927,user927@gmail.com,51,Austin,11.53,6cdcc25a-e341-445b-a818-ee574d0df7e3,2026-06-01T18:11:40.902794+00:00
User 928,user928@gmail.com,51,Austin,46.54,d090c206-3161-4e1a-bbc2-a17f86fb49a3,2026-06-01T18:11:40.902798+00:00
User 929,user929@company.com,27,Austin,95.75,8c246025-fa70-48a6-83ab-1eef3531d7b3,2026-06-01T18:11:40.902803+00:00
User 930,user930@company.com,38,Chicago,6.08,d1bc86ea-19ed-42a8-8eda-ef568732aa3f,2026-06-01T18:11:40.902806+00:00
User 931,user931@company.com,23,Seattle,79.1,16352138-18a7-4b25-85f1-7da02de112fb,2026-06-01T18:11:40.902810+00:00
User 932,user932@company.com,25,San Francisco,78.75,e8f641dd-cf8a-4f22-9444-65746eed9ec0,2026-06-01T18:11:40.902813+00:00
User 933,user933@yahoo.com,52,San Francisco,68.15,7904fe76-7eb8-4df4-8e3f-86b486fd615b,2026-06-01T18:11:40.902817+00:00
User 934,user934@gmail.com,37,San Francisco,98.91,80e265de-0eb7-452a-913e-1cd234212d13,2026-06-01T18:11:40.902821+00:00
User 935,user935@outlook.com,53,New York,96.36,61445296-56b7-4e77-8969-2f2d1204a12f,2026-06-01T18:11:40.902824+00:00
User 936,user936@gmail.com,38,New York,13.83,a8b7c0d3-ba03-4c77-aaa9-6c00b125dd25,2026-06-01T18:11:40.902828+00:00
User 937,user937@outlook.com,44,Chicago,79.55,b5d9e038-5c61-477e-aa21-e33fd632c51e,2026-06-01T18:11:40.902832+00:00
User 938,user938@company.com,19,Boston,67.27,35e60899-e6fe-490c-b75f-26c771530e98,2026-06-01T18:11:40.902835+00:00
User 939,user939@company.com,29,Boston,58.55,fedb3e9b-0cff-424c-980d-9b4f06a34427,2026-06-01T18:11:40.902839+00:00
User 940,user940@outlook.com,57,Chicago,6.84,1cdc7990-4ac6-4708-bed5-e5b07ff1c1e7,2026-06-01T18:11:40.902843+00:00
User 941,user941@company.com,20,Chicago,94.1,990a20ee-f6ef-4e4c-bef1-70cd47d15f8b,2026-06-01T18:11:40.902846+00:00
User 942,user942@yahoo.com,23,Chicago,5.05,5b6b6d31-67a5-42d3-b46a-d763bdb8aed4,2026-06-01T18:11:40.902850+00:00
User 943,user943@gmail.com,32,Seattle,76.46,aa205f12-5082-4ced-87c4-f915ac8a6bda,2026-06-01T18:11:40.902854+00:00
User 944,user944@gmail.com,30,Austin,0.78,880e3cfc-ae68-43a6-b447-ade0ddd54ba2,2026-06-01T18:11:40.902857+00:00
User 945,user945@yahoo.com,47,Chicago,85.85,cd022107-1568-4fb7-90d0-b214f3aafe81,2026-06-01T18:11:40.902862+00:00
User 946,user946@company.com,37,Austin,88.76,fbf8a4c1-cc00-48cf-823e-47c233b280bc,2026-06-01T18:11:40.902865+00:00
User 947,user947@company.com,51,San Francisco,24.38,fea68366-472d-47dd-a255-32e89386fab7,2026-06-01T18:11:40.902869+00:00
User 948,user948@gmail.com,20,Austin,15.84,bc94c34e-d03d-4d7a-bb5b-f0db5c364212,2026-06-01T18:11:40.902874+00:00
User 949,user949@gmail.com,62,Chicago,84.2,587b81b5-776b-4e4f-9aba-b6328bc94ceb,2026-06-01T18:11:40.902878+00:00
User 950,user950@company.com,44,Boston,88.73,9caffd16-8fbb-488a-a422-dac71a72feae,2026-06-01T18:11:40.902882+00:00
User 951,user951@gmail.com,48,San Francisco,2.38,3ccc260b-e835-4cdf-8c42-9357bbcb7aa7,2026-06-01T18:11:40.902886+00:00
User 952,user952@yahoo.com,46,San Francisco,65.41,b84e75e0-cb25-4054-8641-d107a9fa7394,2026-06-01T18:11:40.902889+00:00
User 953,user953@gmail.com,64,Austin,83.9,a9ac16b4-f143-4be7-8f0e-6524b8ecd71f,2026-06-01T18:11:40.902893+00:00
User 954,user954@company.com,45,Seattle,30.05,f657353c-fbd9-478b-89b0-5d45af06d558,2026-06-01T18:11:40.902897+00:00
User 955,user955@yahoo.com,63,New York,9.59,baeeeca1-6c84-4026-b7c3-d0d540eed9dd,2026-06-01T18:11:40.902901+00:00
User 956,user956@gmail.com,21,Chicago,95.47,4b0de9ed-0829-4652-bcca-af53d7c4ca25,2026-06-01T18:11:40.902904+00:00
User 957,user957@gmail.com,41,Chicago,47.1,03604f7d-46ea-4982-bcff-f06b11734901,2026-06-01T18:11:40.902908+00:00
User 958,user958@gmail.com,28,Seattle,56.62,893373b2-fd3a-4483-8f68-c517d6653870,2026-06-01T18:11:40.902912+00:00
User 959,user959@outlook.com,21,Boston,37.24,17227c96-22f0-4a38-bb6b-7fbf2895902b,2026-06-01T18:11:40.902915+00:00
User 960,user960@outlook.com,24,New York,42.53,9c96dbba-a35c-4703-b268-c78c4f2da276,2026-06-01T18:11:40.902919+00:00
User 961,user961@gmail.com,52,Austin,79.79,db8d7bfd-a27c-4897-ac13-afe7e781b396,2026-06-01T18:11:40.902923+00:00
User 962,user962@yahoo.com,23,Austin,20.91,0e5c5f1a-bad0-490b-93d1-71541cf90431,2026-06-01T18:11:40.902926+00:00
User 963,user963@gmail.com,29,Austin,35.97,cc61f324-efa7-477e-be57-64af055aff30,2026-06-01T18:11:40.902930+00:00
User 964,user964@company.com,64,Chicago,65.76,cf5ac200-ffe0-4c59-9372-9467ee96f0a5,2026-06-01T18:11:40.902933+00:00
User 965,user965@gmail.com,60,San Francisco,96.36,74550fb9-741e-4780-8c51-317d61372d07,2026-06-01T18:11:40.902938+00:00
User 966,user966@gmail.com,50,New York,48.63,785d0247-7c1c-4df8-aaf4-47ca4c6ce385,2026-06-01T18:11:40.902941+00:00
User 967,user967@gmail.com,42,Austin,3.87,0f6c9eed-709c-48d8-a201-9a7690cc44a0,2026-06-01T18:11:40.902945+00:00
User 968,user968@gmail.com,46,Seattle,6.95,004e307f-047e-4400-a367-b17a3cec6fd7,2026-06-01T18:11:40.902949+00:00
User 969,user969@company.com,51,New York,96.43,f900bebc-77a9-4798-a441-49b5f311b883,2026-06-01T18:11:40.902952+00:00
User 970,user970@company.com,60,Austin,30.63,82bfda8a-4a21-4526-89cb-cb0783610367,2026-06-01T18:11:40.902956+00:00
User 971,user971@outlook.com,48,Chicago,63.19,29bb2bc7-223e-408c-bba4-5bcd224ed0cf,2026-06-01T18:11:40.902960+00:00
User 972,user972@outlook.com,50,Chicago,86.6,1afb7c85-d729-4a6a-8b0e-51cedae6a0eb,2026-06-01T18:11:40.902964+00:00
User 973,user973@company.com,55,Chicago,59.7,d494f049-5f33-45fc-86ce-664df73c218e,2026-06-01T18:11:40.902969+00:00
User 974,user974@yahoo.com,44,Boston,48.25,14822aae-419e-4ee7-9eca-87a8bd161d58,2026-06-01T18:11:40.902972+00:00
User 975,user975@yahoo.com,28,New York,38.66,7d522389-0f3a-41fe-a837-f5fbdd634590,2026-06-01T18:11:40.902976+00:00
User 976,user976@yahoo.com,65,Boston,87.05,efef01bc-a660-4ff8-80ec-295523c5977b,2026-06-01T18:11:40.902980+00:00
User 977,user977@gmail.com,48,Chicago,15.53,f61a6d36-b287-410d-b318-f482de6955ce,2026-06-01T18:11:40.902983+00:00
User 978,user978@outlook.com,60,Austin,65.92,665f5b86-ec68-4de3-a5ed-2a96a3aba820,2026-06-01T18:11:40.902987+00:00
User 979,user979@yahoo.com,27,Boston,4.25,b4239d01-be56-46d9-bad3-b82bad9e44bb,2026-06-01T18:11:40.902990+00:00
User 980,user980@yahoo.com,37,Austin,74.99,575efe59-86d1-48bb-b671-b6973ca1b6d7,2026-06-01T18:11:40.902994+00:00
User 981,user981@yahoo.com,31,Boston,49.22,dcc02085-117b-4063-8bb7-2d47d5bbf2bc,2026-06-01T18:11:40.902998+00:00
User 982,user982@yahoo.com,21,Boston,17.41,bae772b4-6286-42a4-afac-2f269f9e718a,2026-06-01T18:11:40.903001+00:00
User 983,user983@gmail.com,41,Boston,54.59,8c014ebf-e49f-49bf-907a-e8853e40f173,2026-06-01T18:11:40.903005+00:00
User 984,user984@yahoo.com,56,Boston,51.92,20e73e49-90be-4fa9-850a-90743281b6be,2026-06-01T18:11:40.903010+00:00
User 985,user985@yahoo.com,53,Boston,78.62,f3950100-a6e8-4c46-af06-4eb892f6a28c,2026-06-01T18:11:40.903013+00:00
User 986,user986@company.com,30,Boston,96.87,fe70302d-aec9-426d-9d62-c1f5c15ba467,2026-06-01T18:11:40.903017+00:00
User 987,user987@yahoo.com,27,Seattle,36.69,474cd445-e116-4cf7-80c3-9da2306ae529,2026-06-01T18:11:40.903021+00:00
User 988,user988@outlook.com,23,Chicago,21.3,358a2fc4-dd7c-4005-a4bb-bf9753cba293,2026-06-01T18:11:40.903024+00:00
User 989,user989@outlook.com,62,Austin,5.21,7da57b09-6887-4b9e-b1a0-0dc750919838,2026-06-01T18:11:40.903028+00:00
User 990,user990@outlook.com,31,Boston,28.42,e9df254d-11fc-476a-b383-1c4a1876d597,2026-06-01T18:11:40.903032+00:00
User 991,user991@gmail.com,28,Seattle,54.13,36b6c7f3-2f28-439f-8185-eebb35d03d1b,2026-06-01T18:11:40.903035+00:00
User 992,user992@company.com,48,Boston,65.73,84d1bf00-c26d-4378-af7c-a4a4fabdadc6,2026-06-01T18:11:40.903039+00:00
